timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699797659605,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,437,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797659605,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,433,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797659970,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,835,431,15,15,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,22,0,1
1699797659970,35,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,436,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,34,0,1
1699797659970,35,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,844,436,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,34,0,1
1699797659970,37,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,436,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,36,0,1
1699797659970,39,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,433,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,37,0,1
1699797660005,20,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,835,431,15,15,http://localhost:8080/persons/maria@gmail.com/ledgers/records,19,0,1
1699797660269,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,433,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797660269,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,433,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797660269,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,436,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,27,0,1
1699797660292,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,844,436,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797660536,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,850,437,15,15,http://localhost:8080/persons/francis@gmail.com/ledgers/records,24,0,1
1699797660536,31,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,31,0,1
1699797660536,35,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,434,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,34,0,1
1699797660561,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,433,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,0
1699797660756,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,835,431,15,15,http://localhost:8080/persons/maria@gmail.com/ledgers/records,18,0,1
1699797660756,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,436,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797660756,28,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,844,433,15,15,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,1
1699797660930,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,835,431,16,16,http://localhost:8080/persons/maria@gmail.com/ledgers/records,14,0,1
1699797660930,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,437,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797661111,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,850,437,16,16,http://localhost:8080/persons/francis@gmail.com/ledgers/records,16,0,1
1699797661111,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,437,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797661137,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,437,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,0
1699797661355,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,850,437,16,16,http://localhost:8080/persons/francis@gmail.com/ledgers/records,14,0,1
1699797661355,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,835,431,16,16,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,21,0,1
1699797661355,30,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,29,0,1
1699797661575,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,434,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797661575,28,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,844,436,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,1
1699797661575,28,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,437,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,27,0,1
1699797661602,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,433,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797661885,21,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,835,431,16,16,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,21,0,1
1699797661885,35,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,436,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,34,0,1
1699797661885,35,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,436,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,35,0,1
1699797661885,36,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,844,433,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,36,0,1
1699797661920,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,436,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797662202,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,850,437,16,16,http://localhost:8080/persons/francis@gmail.com/ledgers/records,14,0,1
1699797662202,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,835,431,16,16,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,14,0,1
1699797662202,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,434,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797662202,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,436,16,16,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797662424,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,835,431,17,17,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15,0,1
1699797662424,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,850,437,17,17,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15,0,1
1699797662424,32,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,844,436,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,31,0,1
1699797662439,31,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,844,436,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,30,0,1
1699797662669,13,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,835,431,17,17,http://localhost:8080/persons/maria@gmail.com/ledgers/records,13,0,1
1699797662669,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,434,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797662669,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,437,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,26,0,1
1699797662693,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,433,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,22,0,1
1699797662954,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,835,431,17,17,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15,0,1
1699797662954,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,835,431,17,17,http://localhost:8080/persons/maria@gmail.com/ledgers/records,17,0,1
1699797662954,32,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,844,433,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,32,0,1
1699797662954,32,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,436,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,32,0,1
1699797663227,31,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,437,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,31,0,1
1699797663227,34,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,437,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,33,0,1
1699797663227,34,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,434,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,33,0,1
1699797663228,33,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-184,text,true,,844,437,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,32,0,0
1699797663259,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,835,431,17,17,http://localhost:8080/persons/maria@gmail.com/ledgers/records,16,0,0
1699797663533,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,835,431,17,17,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,16,0,1
1699797663533,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,835,431,17,17,http://localhost:8080/persons/maria@gmail.com/ledgers/records,16,0,1
1699797663533,19,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,835,431,17,17,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,18,0,1
1699797663533,19,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,850,437,17,17,http://localhost:8080/persons/francis@gmail.com/ledgers/records,18,0,1
1699797663550,30,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,844,436,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,29,0,0
1699797663768,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,434,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,24,0,1
1699797663768,26,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,437,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797663768,29,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,29,0,1
1699797663792,22,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,436,17,17,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,21,0,1
1699797663931,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-183,text,true,,850,437,18,18,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15,0,0
1699797663931,36,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,436,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,36,0,0
1699797663967,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,835,431,18,18,http://localhost:8080/persons/maria@gmail.com/ledgers/records,13,0,1
1699797664161,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,437,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797664161,25,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-184,text,true,,844,434,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,25,0,1
1699797664161,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,436,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,27,0,1
1699797664187,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-184,text,true,,844,436,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,0
1699797664390,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,835,431,18,18,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,14,0,1
1699797664390,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,835,431,18,18,http://localhost:8080/persons/maria@gmail.com/ledgers/records,18,0,1
1699797664390,18,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,850,437,18,18,http://localhost:8080/persons/francis@gmail.com/ledgers/records,18,0,1
1699797664405,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,850,437,18,18,http://localhost:8080/persons/francis@gmail.com/ledgers/records,13,0,1
1699797664632,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,835,431,18,18,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,23,0,1
1699797664632,38,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,437,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,38,0,1
1699797664632,38,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,844,434,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,38,0,1
1699797664656,23,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,436,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797664966,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-183,text,true,,835,431,18,18,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,17,0,0
1699797664984,16,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-183,text,true,,850,437,18,18,http://localhost:8080/persons/francis@gmail.com/ledgers/records,16,0,1
1699797664966,39,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,433,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,38,0,0
1699797664966,42,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,433,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,41,0,0
1699797664966,42,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,434,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,41,0,1
1699797664966,42,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,436,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,42,0,0
1699797665001,17,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-183,text,true,,835,431,18,18,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,17,0,0
1699797665256,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,835,431,18,18,http://localhost:8080/persons/maria@gmail.com/ledgers/records,13,0,0
1699797665255,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,850,437,18,18,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15,0,1
1699797665256,14,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,835,431,18,18,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,14,0,0
1699797665255,29,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,844,433,18,18,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,28,0,1
1699797665284,13,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,835,431,18,18,http://localhost:8080/persons/maria@gmail.com/ledgers/records,13,0,1
1699797665430,15,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,850,437,19,19,http://localhost:8080/persons/francis@gmail.com/ledgers/records,14,0,0
1699797665430,27,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-182,text,true,,844,436,19,19,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,27,0,0
1699797665445,24,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,844,434,19,19,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,23,0,1
1699797665718,42,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,434,19,19,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,41,0,1
1699797665718,47,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,436,19,19,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,46,0,1
1699797665718,47,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,844,437,19,19,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,46,0,1
